run_name,eval_artifact,update,policy_id,pairs,anchor,win_rate,aggregate_score,unweighted_aggregate_score
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B2 HeuristicPublic,1.0,0.6958333333333333,0.84375
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B3 HeuristicPublicAggro,0.78125,0.6958333333333333,0.84375
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval/update_240/summary.json,240,train_u240_p12,16,B4 HeuristicPublicControl,0.96875,0.6958333333333333,0.84375
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B0 RandomLegal,1.0,0.6697916666666667,0.8296875
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.4609375,0.6697916666666667,0.8296875
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B2 HeuristicPublic,1.0,0.6697916666666667,0.8296875
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B3 HeuristicPublicAggro,0.7265625,0.6697916666666667,0.8296875
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_all/update_240/summary.json,240,train_u240_p12,64,B4 HeuristicPublicControl,0.9609375,0.6697916666666667,0.8296875
thesis_main_candidate_v16_b1_anchor_only_rows_20260430,runs/thesis_main_candidate_v16_b1_anchor_only_rows_20260430/eval/dev_eval_confirm64_u240_b1only/update_240/summary.json,240,train_u240_p12,64,B1 NoLeague baseline,0.4921875,0.4921875,0.4921875
thesis_main_candidate_v17d_b1_residual_guard_20260430,runs/thesis_main_candidate_v17d_b1_residual_guard_20260430/eval/dev_eval_confirm64_u20_b1only/update_20/summary.json,20,checkpoint_20,64,B1 NoLeague baseline,0.5,0.5,0.5
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.75,0.875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.5,0.75,0.875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.75,0.875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.875,0.75,0.875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,1.0,0.75,0.875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.725,0.8625
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.5,0.725,0.8625
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.725,0.8625
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.8125,0.725,0.8625
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,1.0,0.725,0.8625
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b0b2/update_80/summary.json,80,checkpoint_80,128,B0 RandomLegal,1.0,1.0,1.0
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b0b2/update_80/summary.json,80,checkpoint_80,128,B2 HeuristicPublic,1.0,1.0,1.0
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b1b3b4/update_80/summary.json,80,checkpoint_80,128,B1 NoLeague baseline,0.5,0.7209821428571429,0.78125
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b1b3b4/update_80/summary.json,80,checkpoint_80,128,B3 HeuristicPublicAggro,0.8515625,0.7209821428571429,0.78125
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm128_u80_b1b3b4/update_80/summary.json,80,checkpoint_80,128,B4 HeuristicPublicControl,0.9921875,0.7209821428571429,0.78125
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u100_b1only/update_100/summary.json,100,checkpoint_100,64,B1 NoLeague baseline,0.4921875,0.4921875,0.4921875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u120_b1only/update_120/summary.json,120,checkpoint_120,64,B1 NoLeague baseline,0.5078125,0.5078125,0.5078125
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u120_b3b4/update_120/summary.json,120,checkpoint_120,64,B3 HeuristicPublicAggro,0.8125,0.857421875,0.90234375
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u120_b3b4/update_120/summary.json,120,checkpoint_120,64,B4 HeuristicPublicControl,0.9921875,0.857421875,0.90234375
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u140_b1only/update_140/summary.json,140,checkpoint_140,64,B1 NoLeague baseline,0.5,0.5,0.5
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u140_b3b4/update_140/summary.json,140,checkpoint_140,64,B3 HeuristicPublicAggro,0.8046875,0.853515625,0.90234375
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u140_b3b4/update_140/summary.json,140,checkpoint_140,64,B4 HeuristicPublicControl,1.0,0.853515625,0.90234375
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u160_b1only/update_160/summary.json,160,checkpoint_160,64,B1 NoLeague baseline,0.4921875,0.4921875,0.4921875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u40_b1only/update_40/summary.json,40,checkpoint_40,64,B1 NoLeague baseline,0.4921875,0.4921875,0.4921875
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u80_b1only/update_80/summary.json,80,checkpoint_80,64,B1 NoLeague baseline,0.5,0.5,0.5
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u80_b3b4/update_80/summary.json,80,checkpoint_80,64,B3 HeuristicPublicAggro,0.8828125,0.91015625,0.9375
thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430,runs/thesis_main_candidate_v17e_b1_residual_guard_continue20_20260430/eval/dev_eval_confirm64_u80_b3b4/update_80/summary.json,80,checkpoint_80,64,B4 HeuristicPublicControl,0.9921875,0.91015625,0.9375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.34375,0.34375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.0,0.34375,0.34375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,0.5625,0.34375,0.34375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.0625,0.34375,0.34375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.09375,0.34375,0.34375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.74375,0.74375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.28125,0.74375,0.74375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,0.96875,0.74375,0.74375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.59375,0.74375,0.74375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,0.875,0.74375,0.74375
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.60625,0.60625
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.0625,0.60625,0.60625
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,0.96875,0.60625,0.60625
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.34375,0.60625,0.60625
thesis_main_candidate_v1_cf81_20260429,runs/thesis_main_candidate_v1_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.65625,0.60625,0.60625
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.5958333333333333,0.76875
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.4375,0.5958333333333333,0.76875
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.5958333333333333,0.76875
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.625,0.5958333333333333,0.76875
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.78125,0.5958333333333333,0.76875
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.5114583333333333,0.725
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.34375,0.5114583333333333,0.725
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,0.96875,0.5114583333333333,0.725
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.5,0.5114583333333333,0.725
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,0.8125,0.5114583333333333,0.725
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.525,0.7375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.375,0.525,0.7375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.525,0.7375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5,0.525,0.7375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.8125,0.525,0.7375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B0 RandomLegal,1.0,0.5622395833333333,0.7609375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B1 NoLeague baseline,0.3984375,0.5622395833333333,0.7609375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B2 HeuristicPublic,0.9921875,0.5622395833333333,0.7609375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B3 HeuristicPublicAggro,0.5546875,0.5622395833333333,0.7609375
thesis_main_candidate_v2_anchor_variant_cf81_20260429,runs/thesis_main_candidate_v2_anchor_variant_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B4 HeuristicPublicControl,0.859375,0.5622395833333333,0.7609375
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B0 RandomLegal,1.0,0.5916666666666667,0.7875
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B1 NoLeague baseline,0.4375,0.5916666666666667,0.7875
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B2 HeuristicPublic,1.0,0.5916666666666667,0.7875
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B3 HeuristicPublicAggro,0.5625,0.5916666666666667,0.7875
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_160/summary.json,160,train_u160_p8,16,B4 HeuristicPublicControl,0.9375,0.5916666666666667,0.7875
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B0 RandomLegal,1.0,0.5229166666666667,0.7375
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B1 NoLeague baseline,0.3125,0.5229166666666667,0.7375
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B2 HeuristicPublic,0.9375,0.5229166666666667,0.7375
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B3 HeuristicPublicAggro,0.53125,0.5229166666666667,0.7375
thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429,runs/thesis_main_candidate_v2b_anchor_variant_cf81_resume140_20260429/eval/dev_eval/update_200/summary.json,200,train_u200_p10,16,B4 HeuristicPublicControl,0.90625,0.5229166666666667,0.7375
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.6083333333333333,0.7875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.46875,0.6083333333333333,0.7875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.6083333333333333,0.7875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.59375,0.6083333333333333,0.7875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.875,0.6083333333333333,0.7875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.565625,0.75625
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.40625,0.565625,0.75625
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,0.96875,0.565625,0.75625
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.5625,0.565625,0.75625
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,0.84375,0.565625,0.75625
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5625,0.76875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B1 NoLeague baseline,0.375,0.5625,0.76875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B2 HeuristicPublic,1.0,0.5625,0.76875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B3 HeuristicPublicAggro,0.5625,0.5625,0.76875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B4 HeuristicPublicControl,0.90625,0.5625,0.76875
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B0 RandomLegal,1.0,0.5739583333333333,0.7703125
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B1 NoLeague baseline,0.4140625,0.5739583333333333,0.7703125
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B2 HeuristicPublic,1.0,0.5739583333333333,0.7703125
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B3 HeuristicPublicAggro,0.5625,0.5739583333333333,0.7703125
thesis_main_candidate_v3_b1_b3_repair_cf81_20260429,runs/thesis_main_candidate_v3_b1_b3_repair_cf81_20260429/eval/dev_eval_confirm64_u120_allgpu/update_120/summary.json,120,train_u120_p6,64,B4 HeuristicPublicControl,0.875,0.5739583333333333,0.7703125
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B0 RandomLegal,1.0,0.5958333333333333,0.78125
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B1 NoLeague baseline,0.375,0.5958333333333333,0.78125
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B2 HeuristicPublic,1.0,0.5958333333333333,0.78125
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B3 HeuristicPublicAggro,0.65625,0.5958333333333333,0.78125
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_120/summary.json,120,train_u120_p6,16,B4 HeuristicPublicControl,0.875,0.5958333333333333,0.78125
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B0 RandomLegal,1.0,0.565625,0.75625
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B1 NoLeague baseline,0.34375,0.565625,0.75625
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B2 HeuristicPublic,0.96875,0.565625,0.75625
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B3 HeuristicPublicAggro,0.625,0.565625,0.75625
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_40/summary.json,40,train_u40_p2,16,B4 HeuristicPublicControl,0.84375,0.565625,0.75625
thesis_main_candidate_v4_cfstrong_cf82_20260429,runs/thesis_main_candidate_v4_cfstrong_cf82_20260429/eval/dev_eval/update_80/summary.json,80,train_u80_p4,16,B0 RandomLegal,1.0,0.5541666666666667,0.76875
